MODEL,SCENARIO,REGION,VARIABLE,UNIT,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
IIASA-WiC POP,SSP2_v9_130115,EST,Population,million,,,1.3411400000000009,1.3345128639870982,1.3246253364823608,1.312095786255231,1.2969635751714308,1.2827814378304547,1.2729217452272594,1.266064795898359,1.2594064252776471,1.2508805012855204,1.2406944664434931,1.228453327196556,1.2157527905059555,1.2029966840400739,1.189882824642135,1.1761507052119624,1.1620672832406247,1.1478157321242242,1.132906918875735
IIASA-WiC POP,SSP2_v9_130115,ETH,Population,million,,,82.94953973561039,92.5963440490855,103.02141057538952,113.69146753443195,123.97137834947179,133.59607883003866,142.60996583917705,151.06779833772097,158.82881589732995,165.90356964750714,172.12988597476848,177.36101917855115,181.72849481732263,185.2189544282455,187.82178786964474,189.6943299360881,190.75973710571418,191.23105638333504,191.00647736151745
IIASA-WiC POP,SSP2_v9_130115,FIN,Population,million,,,5.364545106066303,5.492894168487803,5.617040205860717,5.737865110077482,5.844695797104398,5.933862901734724,6.01192666818512,6.090122314276747,6.17557405371539,6.2688457940601445,6.365928708322409,6.457245985938811,6.54109417875376,6.617402994602162,6.6838652787231725,6.740345174955111,6.7855295582321284,6.816081754982386,6.824086906969364
IIASA-WiC POP,SSP2_v9_130115,FJI,Population,million,,,0.8606229999999994,0.8965509253764343,0.9245805304203969,0.9448202603007632,0.9600682967219788,0.9705000055287096,0.9751722986967342,0.974450122385896,0.9695054100902579,0.9602737491125388,0.9473285627055678,0.933665118846683,0.91987366018074,0.9056081687005132,0.8909156226190588,0.8755971024091513,0.8598733437249997,0.8438071119989652,0.828497552704884
IIASA-WiC POP,SSP2_v9_130115,FRA,Population,million,,,62.78741655173213,64.69581638404996,66.60912473025985,68.49910712964936,70.32432008195232,72.07100700536294,73.70742941375545,75.18515282846295,76.50387652358066,77.71451992948116,78.86624777177354,79.91003150214469,80.86522428637986,81.72184966807438,82.44049282125053,82.99064221642563,83.22604679142918,83.20584799095796,82.96966029499755
IIASA-WiC POP,SSP2_v9_130115,GAB,Population,million,,,1.505463000000001,1.633659692167819,1.7594568300968223,1.876846633628108,1.9818412865863138,2.075433818436845,2.1580957361470627,2.2290262796119897,2.2875280525660946,2.3363381422466736,2.375429583859596,2.401693996176104,2.4153092506114526,2.416688476782012,2.4096617128626407,2.3934763863829787,2.3698358945809805,2.3386890135022576,2.3043497004414752
IIASA-WiC POP,SSP2_v9_130115,GBR,Population,million,,,62.03557000000003,64.17787819087626,66.20860473231484,68.19081412213379,70.03671295134238,71.74980732920443,73.39580233665444,75.02555681003368,76.59151851481694,78.04322134598449,79.36719378243849,80.50917367979312,81.52821270489466,82.44803879732035,83.23516261419113,83.85585398007197,84.30763705406774,84.6114182149364,84.72390449877382
IIASA-WiC POP,SSP2_v9_130115,GEO,Population,million,,,4.3522440000000016,4.258099741420738,4.133945784474712,3.9917459148197723,3.841959396161965,3.693411622641941,3.5434308383316564,3.3873325773803766,3.2261503271409757,3.0653439327254755,2.9115562831855692,2.7718961846753567,2.644811147435013,2.527599720659852,2.4193887000047605,2.3220790648100085,2.23830816227013,2.1685679968695672,2.1103148011267905
IIASA-WiC POP,SSP2_v9_130115,GHA,Population,million,,,24.391822999999977,27.24842827426306,30.161433746855746,33.06102116671122,35.931403966465304,38.7635561282586,41.49993669287032,44.05652538386277,46.376231423164704,48.417919512634775,50.25984030793793,51.92425300595317,53.388554494576475,54.65992804303632,55.682133121821,56.48738661379671,57.046305216951026,57.397304393391416,57.597333864022616
IIASA-WiC POP,SSP2_v9_130115,GIN,Population,million,,,9.981589999999999,10.89748407375793,11.778123606621945,12.604441287383244,13.35554589655694,14.029691218059511,14.612658656203651,15.099158496714175,15.47977171844934,15.750428860934653,15.937345568294775,16.10835153363732,16.254645797386996,16.382286847894182,16.470379879853212,16.528437892806792,16.55578611715831,16.571257734032148,16.575956614257866
IIASA-WiC POP,SSP2_v9_130115,GLP,Population,million,,,0.4606659999819788,0.4733404177382221,0.4839528123745909,0.4937366870383038,0.5026244776464313,0.5098028817562218,0.5147827466567729,0.517534997706801,0.5182141727770037,0.5174527710555036,0.5156970936134923,0.5135957536971305,0.5115715964184073,0.5099313405571033,0.5086693438227079,0.5075253412918144,0.5062307936958771,0.5042634710965499,0.5011864251889199
IIASA-WiC POP,SSP2_v9_130115,GMB,Population,million,,,1.728393999999999,1.958817481960029,2.1847249097273647,2.39952998820888,2.6013887183860924,2.793803873747914,2.9759001268922702,3.1368803831873624,3.2730757061978544,3.386344242360538,3.4816683783401503,3.5660015454731107,3.6401532063355084,3.700017075184289,3.748698640104151,3.7849508043476026,3.8137824684051536,3.8310974441276113,3.8384637675822235
IIASA-WiC POP,SSP2_v9_130115,GNB,Population,million,,,1.5152239999999997,1.6645696103053222,1.81120802139162,1.9480478390102047,2.0744575190999357,2.194977488815097,2.30660224200416,2.405308699381908,2.4884374205896025,2.5562565109355484,2.6102509349233287,2.6524101956236747,2.6837506488171536,2.7050745204867206,2.712676407077222,2.7066169125944453,2.692685512939834,2.6732245132574626,2.6485803867014157
IIASA-WiC POP,SSP2_v9_130115,GNQ,Population,million,,,0.7004009999999999,0.7988053037065779,0.9010791244584356,1.0012026755116774,1.0972546383004569,1.1907619787921162,1.2801242688167336,1.3645443198575726,1.4429445208967318,1.5160764716138695,1.5828847356161244,1.6413861779038033,1.6894282632555544,1.7280597103658055,1.7572697574078395,1.7758810734720616,1.7850930230544209,1.7832805953124269,1.77367697606924
IIASA-WiC POP,SSP2_v9_130115,GRC,Population,million,,,11.359346000000007,11.449203336291502,11.430203399537845,11.402399243259106,11.379357628952262,11.366021288535187,11.350582207681384,11.316783731756376,11.248470075763874,11.146451251871957,11.022191549579377,10.864412289225578,10.685899344677672,10.494241515741091,10.29557571648576,10.09332199569436,9.890744275371986,9.67986452425285,9.441525931002744
IIASA-WiC POP,SSP2_v9_130115,GTM,Population,million,,,14.388928999999996,15.988008097992921,17.505236235747528,18.979786676338016,20.401386591499232,21.72375632377391,22.91096182887011,23.99865782145525,24.965488480710267,25.81157584169075,26.512277392282673,27.143451717500593,27.69904823151448,28.14151363004905,28.486238369795107,28.71838872476133,28.865767822850948,28.9212314111974,28.893196543177996
IIASA-WiC POP,SSP2_v9_130115,GUM,Population,million,,,0.1798959999999999,0.1905314674127736,0.2008184197913797,0.2106605544615991,0.21946056353555385,0.2268385158148126,0.23283792958287086,0.2374991781725657,0.2411289530700629,0.2437018066093159,0.2454783562035805,0.2464199427264416,0.2465247022607465,0.245737296186506,0.24412512376240406,0.24159608813652944,0.2381809797988353,0.2340675158130583,0.229527341010148
IIASA-WiC POP,SSP2_v9_130115,GUY,Population,million,,,0.7544929999999999,0.763036296989772,0.7742869331401253,0.7815979587216936,0.7822232723380027,0.7768971741002484,0.7658542453077208,0.7503074383464781,0.732210298835482,0.7115271667577626,0.6884840182361242,0.6664094700274771,0.6454974767793922,0.6254100876464354,0.6066471520515099,0.5890462065581088,0.5725406315985576,0.5578186739348789,0.545719022813834
IIASA-WiC POP,SSP2_v9_130115,HKG,Population,million,,,7.053189000000002,7.360958287940968,7.647272526471429,7.942976746573803,8.253244067378652,8.551307153963593,8.818272863040141,9.057735685585524,9.2666690026303,9.438452409909212,9.576929092111644,9.647296255904164,9.655412356789288,9.605682658871787,9.502162550669428,9.34566624074022,9.116606417714207,8.829029279753751,8.49599199759109
IIASA-WiC POP,SSP2_v9_130115,HND,Population,million,,,7.600524000000003,8.280426537844424,8.923784945233004,9.522400410165572,10.061399209597301,10.550595261936662,10.987393505568381,11.355994086869064,11.658606994172384,11.905903800572224,12.0963248992796,12.237688761164543,12.330850381951668,12.377318008425405,12.389007971592862,12.363707877499573,12.30649874842307,12.219939328769007,12.12244103845024
IIASA-WiC POP,SSP2_v9_130115,HRV,Population,million,,,4.403330000000003,4.372711269791661,4.339181368726294,4.301245012118121,4.259337845352984,4.214160263250272,4.166810180188315,4.1164798147874535,4.063290385740578,4.007677023835196,3.949871175078828,3.88102578998278,3.8022842307267655,3.715087681346181,3.62119122604264,3.523258947946968,3.4232242329869265,3.3219485096414267,3.2199876024233607
IIASA-WiC POP,SSP2_v9_130115,HTI,Population,million,,,9.993247000000002,10.557756781543663,11.066898174178565,11.516684253254256,11.900742584918122,12.211424652592274,12.46203962951019,12.643938768801535,12.747289171016122,12.78010254376014,12.73064352996963,12.637174881432994,12.493376938874162,12.314839000538731,12.109033843636595,11.882696314981661,11.642797461978025,11.412500176685514,11.193161797639076
IIASA-WiC POP,SSP2_v9_130115,HUN,Population,million,,,9.983645000000012,9.85258915447698,9.728885418131846,9.61199486922274,9.48825979434482,9.348939580632992,9.201797063511883,9.05198849220011,8.899446288838512,8.741370216784954,8.573515924586058,8.379184562400036,8.1636673713951,7.939987393798207,7.721426570169128,7.512165541824999,7.311759670115291,7.117892879054544,6.926242219695681
IIASA-WiC POP,SSP2_v9_130115,IDN,Population,million,,,239.87093701514218,251.39584044050383,261.7048545758292,270.39511097815733,277.3638473577172,282.72321229594667,286.31396614888257,287.9575412297356,287.52219567413624,285.5124068846355,282.01016556111165,277.2413049938856,271.4564468823416,264.9106694708334,257.8443783425978,250.4510957105189,242.86699846835376,235.194938059978,227.51762828901158
IIASA-WiC POP,SSP2_v9_130115,IND,Population,million,,,1224.6143269999998,1307.9329187632588,1388.0894570184826,1461.7713384058027,1528.5951937746029,1590.4379828815274,1645.8845545354418,1694.5723631312144,1733.7954781103124,1762.641061194516,1779.2948409599628,1784.8231555284297,1781.2522653935694,1768.805003933856,1747.7968638506754,1718.9393062923432,1684.433530535953,1644.9243006659894,1602.9362278121125
IIASA-WiC POP,SSP2_v9_130115,IRL,Population,million,,,4.469899999999999,4.767468817185506,5.036743464921718,5.283805157375394,5.513367599768413,5.736090578233429,5.955771444998626,6.16675033575485,6.357959010612014,6.523563390645096,6.665220576691133,6.77818312110017,6.869710952144683,6.9440118044994605,7.00286006393816,7.046777683361879,7.074807964478952,7.085921561005683,7.075782283941742
IIASA-WiC POP,SSP2_v9_130115,IRN,Population,million,,,73.97362999999993,78.34405371665974,82.33865471293079,85.50648969724676,87.94997884103438,89.95418488311577,91.65828591337099,92.89291246272268,93.46523530651865,93.31455793851009,92.47136120143198,91.05932487171889,89.15206456359208,86.81041054152881,84.17812469751316,81.50347986518021,79.0206820398872,76.8240817736591,74.81527889607666
IIASA-WiC POP,SSP2_v9_130115,IRQ,Population,million,,,31.67159099999999,36.19978640955755,40.77230340459092,45.41733466706815,50.17447416211383,54.91347106977852,59.53456369598061,63.842093881160146,67.75748997845075,71.36139913543302,74.67055868109489,77.66736826972694,80.38655329548537,82.71311261688138,84.64887319132923,86.14680382169743,87.25384474472891,88.04006335479833,88.4941376915269
IIASA-WiC POP,SSP2_v9_130115,ISL,Population,million,,,0.3201359456213678,0.3449360429087543,0.3687445731052109,0.39175249803164935,0.4132128340299183,0.43349799856271215,0.4535154862378247,0.4732887325746078,0.4922654180737573,0.5099071620938745,0.5260143539857299,0.5400599556835278,0.55244622814578,0.5634153809247231,0.5727244011099606,0.5800727646065068,0.58541082732893,0.5882183973975731,0.5886829210101869
IIASA-WiC POP,SSP2_v9_130115,ISR,Population,million,,,7.418400000000003,8.319474197046759,9.236617159172287,10.150746603537176,11.050261027192509,11.949454698010364,12.859533753382982,13.766392286134506,14.648657512143226,15.49746002440122,16.31476839009135,17.147312591799675,17.994841438411378,18.851501914805233,19.707658949090945,20.5611026526142,21.417178329544925,22.284274950441365,23.14394882103577
IIASA-WiC POP,SSP2_v9_130115,ITA,Population,million,,,60.550847999999974,61.48048862832785,61.70174103093424,61.83953793350088,61.95392771520562,62.02848649326933,62.022483076367436,61.85137480718309,61.475817592359384,60.896659450934095,60.17059906669492,59.27583718433146,58.30454567482711,57.32350182947657,56.36085347699488,55.41293771923709,54.37833653556222,53.195178774102594,51.88515419120291
IIASA-WiC POP,SSP2_v9_130115,JAM,Population,million,,,2.7410520000000003,2.7903994899837405,2.8362905176539366,2.8679221640254533,2.8797228442462086,2.876155258745104,2.8590322847895573,2.8299244170753117,2.785827935178336,2.7269123532100403,2.659572950478927,2.594721038006481,2.5352939267245755,2.4807212099765565,2.428434841646396,2.3765385311364224,2.32741916380592,2.281947103416373,2.2415372306774883
IIASA-WiC POP,SSP2_v9_130115,JOR,Population,million,,,6.187227000000001,7.068340198053424,7.993064753832053,8.931581542028514,9.855413794313682,10.758402215108646,11.63331206163039,12.46542408753036,13.253365428355732,13.978305463728269,14.629250036416481,15.171962852103679,15.590891249602821,15.887339162232346,16.07976170569298,16.17120469898136,16.172854975341323,16.086912251462408,15.934880156694293
IIASA-WiC POP,SSP2_v9_130115,JPN,Population,million,,,126.53592001621915,126.10453136241108,124.81254802065375,122.85015143982322,120.40981332343115,117.67026095866262,114.75440985661928,111.70792538141205,108.60869980126014,105.52285371676665,102.41474177057236,99.09534593750385,95.61912218754169,92.12214702936413,88.69043997326143,85.17212655940682,81.6863611397245,78.27599368371813,74.94134634553195
IIASA-WiC POP,SSP2_v9_130115,KAZ,Population,million,,,16.026367000456602,16.866241530876806,17.59049644066318,18.192007421019973,18.694465370067,19.152897881064305,19.580723460077493,19.9353753404897,20.17779103580023,20.323570032342214,20.410380970915853,20.43494133365305,20.389978595740665,20.26428768867341,20.055106882873737,19.795198158730287,19.498546943503946,19.1681185507853,18.793894205139576
IIASA-WiC POP,SSP2_v9_130115,KEN,Population,million,,,40.512681999999984,45.5664013138289,50.65755137148983,55.666685123045866,60.593313790536854,65.43947504351722,70.0353517493073,74.27858901380304,78.05562234008329,81.30755912119454,84.16530981636423,86.7599927054445,89.02204042469249,90.97935964040173,92.59423311072044,93.82731891906366,94.73249364878552,95.26932144111072,95.54058128579943
IIASA-WiC POP,SSP2_v9_130115,KGZ,Population,million,,,5.334222999999998,5.609726435883975,5.839475548741664,6.017769641274648,6.160790627237704,6.280743338263633,6.367048670100519,6.40839592826614,6.409616075513308,6.377628297396267,6.320175574137032,6.255167648431013,6.1816891643884775,6.092993566684131,5.992713949296887,5.886884579277563,5.7794949219993645,5.679341810354407,5.583870906213156
IIASA-WiC POP,SSP2_v9_130115,KHM,Population,million,,,14.138255000114107,14.892554895244727,15.6068856194394,16.191826617160842,16.659982101329458,17.019795833518458,17.288656222231413,17.497029499063995,17.615270893458536,17.627374890603534,17.540092408390397,17.386303855027798,17.197262188591637,16.973793308022202,16.718821785168096,16.457944471715912,16.19176484981552,15.94679209651556,15.719884626473545
IIASA-WiC POP,SSP2_v9_130115,KOR,Population,million,,,48.183584001943515,48.90610764659897,49.377555055456206,49.64065365255536,49.660647219802634,49.34232195064446,48.630185782313106,47.55950785501046,46.183250951548644,44.597867302299974,42.90645890601304,41.15544527106128,39.391814795499506,37.65467429013365,35.97464516807167,34.37058693034119,32.8546870608833,31.435525633295747,30.044472590361266
IIASA-WiC POP,SSP2_v9_130115,KWT,Population,million,,,2.7367319999999995,3.1794924789077426,3.5842673931447937,3.985340144543184,4.386213014095929,4.783838414846471,5.165719135917918,5.5140055221382305,5.820269169335964,6.0852769483076345,6.314486019187398,6.493774190289785,6.621443892525332,6.698093304956454,6.728368042713512,6.720106374219742,6.676805700014862,6.601058365128098,6.487713858081904
IIASA-WiC POP,SSP2_v9_130115,LAO,Population,million,,,6.200893999999997,6.636896165963964,7.066441747211276,7.459790020609227,7.802130349118435,8.079110535516907,8.303702813214919,8.48570954762107,8.631219189075281,8.728767501700966,8.764512171909184,8.751188078433726,8.697920215203983,8.62411048486306,8.540396553729698,8.449167924365737,8.35214340438664,8.24627568687264,8.13358839363474
IIASA-WiC POP,SSP2_v9_130115,LBN,Population,million,,,4.227596999999995,4.387101061073353,4.540407112595819,4.681701165736978,4.799682351979638,4.885405209204946,4.9412002048312464,4.969241393855617,4.972509765321068,4.955023204227588,4.915808275498193,4.851431986655151,4.765618854683778,4.66439901522576,4.553997079017703,4.43814163217261,4.320207646159433,4.2019599368378735,4.08566258904338
IIASA-WiC POP,SSP2_v9_130115,LBR,Population,million,,,3.9941220000000013,4.857128306897393,5.751968711994941,6.670249845638522,7.585341767209437,8.496288725163389,9.393377454742152,10.267620166675002,11.093544159260187,11.85139705395092,12.548074378330984,13.166131695617507,13.691978541789501,14.135147898477273,14.480052415570213,14.715362896772273,14.854266429735182,14.893546899983034,14.859593653177965
IIASA-WiC POP,SSP2_v9_130115,LBY,Population,million,,,6.355111999999996,6.937294656878773,7.461467459671386,7.906262909955715,8.304549168904236,8.68602232207698,9.060550869199968,9.4108194861617,9.702654365490316,9.909220719413344,10.035856654242355,10.109969629229097,10.14180782120699,10.1475763886395,10.12907774817706,10.081150595564186,10.003017294236843,9.903486883937884,9.783121929385423
IIASA-WiC POP,SSP2_v9_130115,LCA,Population,million,,,0.17426700000000006,0.18261534629709775,0.19018135008554465,0.19667653822933134,0.20213908381588389,0.2065273433826103,0.2098977651405706,0.21206917211533616,0.21298945026397814,0.21288589415468145,0.21184322849791798,0.20984482903533155,0.20699231462410306,0.20338186497970867,0.19918837305643206,0.1946001949218004,0.18982355763375625,0.18499965147956407,0.18019511762464804
IIASA-WiC POP,SSP2_v9_130115,LKA,Population,million,,,20.859948999999983,21.73473826987184,22.43842076713129,22.990813254558848,23.435678707138873,23.80448612633781,24.07551930282339,24.19937892556787,24.188050096181026,24.06848804508697,23.86986848655869,23.620748166565193,23.320985430681983,22.988594426047072,22.630182240414022,22.25788635641175,21.873459097243057,21.47097260308111,21.04474555771598
IIASA-WiC POP,SSP2_v9_130115,LSO,Population,million,,,2.1713179664549043,2.2731835870762884,2.3692256058305814,2.452566059407297,2.520673205207583,2.5717919699993788,2.6119239814309485,2.6440183460114834,2.6664532538623336,2.677435615803064,2.678977485875128,2.6713009758400017,2.6575746586826337,2.634246349654845,2.6050566642994144,2.5709914735871995,2.531631819702358,2.489259446758172,2.445470312771153
IIASA-WiC POP,SSP2_v9_130115,LTU,Population,million,,,3.323611,3.2549143883878378,3.189557826854676,3.1245390170151066,3.05070562154176,2.966298238938096,2.8794623614090384,2.795619224510137,2.7127306347891067,2.6268672750162216,2.536972026036925,2.4472384122526547,2.3605999646986002,2.280748115371789,2.208706554484845,2.1446111284110456,2.088637153587192,2.040795821080699,2.000222284464607
IIASA-WiC POP,SSP2_v9_130115,LUX,Population,million,,,0.507448,0.5530480557300405,0.5930417404048814,0.6343005060366642,0.6758910158292804,0.7168811249315085,0.7566549540839179,0.7947660099214869,0.8307568224899191,0.8641517921467038,0.8947151694385994,0.9201246463985518,0.9402022352296712,0.9548653783909504,0.9641709192909094,0.9684051530545594,0.9679528144649594,0.9628829363198009,0.9520721649280168
IIASA-WiC POP,SSP2_v9_130115,LVA,Population,million,,,2.252060000000001,2.184079912096283,2.1237831028683822,2.0709737052573507,2.019916125495585,1.9704693532212387,1.9250162051537951,1.8804724984315249,1.835319508478276,1.7894847565606973,1.7433482531998166,1.6942732855843996,1.6430835422936476,1.5906110061450665,1.5382960556220076,1.4881707928961452,1.441902626647657,1.3995445826218793,1.3592650511977138
IIASA-WiC POP,SSP2_v9_130115,MAC,Population,million,,,0.5436559999999995,0.5879039816968251,0.6151239810994058,0.6456832714295326,0.6775129959657998,0.7078431897292277,0.7350944286588275,0.7587402809162904,0.7788026284571077,0.7948786686299529,0.8071816761647992,0.8138171399877847,0.8152346020456624,0.8117771583965285,0.8035382198161758,0.7909231553708749,0.7745850510844818,0.7547259029176262,0.7302293837159365
IIASA-WiC POP,SSP2_v9_130115,MAR,Population,million,,,31.95141199999999,33.354729781449386,34.60052389046992,35.6208177611801,36.36671508001537,36.85639352286479,37.13183969044085,37.19866012089198,37.07636416848942,36.77228797817559,36.29053365778479,35.69377432689981,35.014139138500035,34.274257802563646,33.51249956710023,32.788938449739945,32.109353636363664,31.475169832901805,30.878879750305433
IIASA-WiC POP,SSP2_v9_130115,MDA,Population,million,,,3.572884999999999,3.3753061140434832,3.196966589310732,3.021590224243435,2.84953801047108,2.679319140316468,2.5105963268221334,2.34393672791704,2.181205341718162,2.0252669721684184,1.8768124060140468,1.7410295758561822,1.615830131871279,1.4997791100888316,1.394268211292648,1.301627929817171,1.2234565883369897,1.1592567594093601,1.106424078669216
IIASA-WiC POP,SSP2_v9_130115,MDG,Population,million,,,20.713818996419008,23.72756938971334,26.86854626041524,30.05478251203048,33.2698993751189,36.42663930068806,39.5024781949724,42.41081249307759,45.111481760093874,47.64571005219746,49.98586286399973,52.0863366920991,53.95640540408184,55.5849509838979,56.89589510619653,57.87603129670479,58.533128022150365,58.929735472144365,59.05389100905479
IIASA-WiC POP,SSP2_v9_130115,MDV,Population,million,,,0.3158849999999999,0.33876914194098745,0.3623281055192822,0.3841205330730145,0.40295512255116334,0.4189199493184961,0.4332909056662797,0.4462966531347533,0.4573884352682635,0.4658021246994075,0.4709488133025714,0.4728531476429601,0.4718330524961842,0.4679523533288419,0.4610775374839589,0.4514865214917169,0.43920432023458905,0.4256728797605349,0.4123278179596088
IIASA-WiC POP,SSP2_v9_130115,MEX,Population,million,,,113.42304699249156,119.97256008027232,126.18275401562276,131.8116230827427,136.74726416228918,140.90818616537794,144.29812002860902,146.89836953275469,148.71903431749936,149.7723649464721,150.03304595576444,149.95526554748577,149.68508002180118,149.19590966401952,148.42062596855757,147.3405537153643,145.99848844540747,144.55923736815055,143.0657987267983
IIASA-WiC POP,SSP2_v9_130115,MKD,Population,million,,,2.060155696680581,2.0928316943104246,2.1267409096017857,2.1617955863745424,2.1960535683217763,2.2285018443800158,2.2586264534340077,2.2865828012638856,2.3106937981867444,2.3294887306133787,2.341769674063828,2.336479367744127,2.3148826195230763,2.2796840846629163,2.2334202051548258,2.178741616883133,2.1176415523041867,2.051361970168524,1.9803749555744128
IIASA-WiC POP,SSP2_v9_130115,MLI,Population,million,,,15.369808999999993,17.77351127164641,20.344089306765564,23.035402133921746,25.78081500191136,28.494942490575145,31.117610097807738,33.612926686328265,35.910201167956856,38.008436058665644,39.878586395506304,41.57761568219699,43.12177358497673,44.443651181470024,45.5397125916312,46.4585312848938,47.21276131565586,47.754505460718185,48.1405898166981
IIASA-WiC POP,SSP2_v9_130115,MLT,Population,million,,,0.4165149999132161,0.4250565576766273,0.4331843391487261,0.4399020354491883,0.4443889428904035,0.44634144049882696,0.4461442472736006,0.4448079203917261,0.4430755169323413,0.4411662316812397,0.4388900264856313,0.43499484501539176,0.42919015633309776,0.42146154403204056,0.4122412056916629,0.4022351779816161,0.3920249038882235,0.3820736243014412,0.372437549723098
IIASA-WiC POP,SSP2_v9_130115,MMR,Population,million,,,47.96301200000003,49.19376158399192,50.16341547652632,50.772607505308066,51.0963019396747,50.97464600654061,50.5153341985812,49.69487564635249,48.628276471300296,47.390777293607776,46.031436041539344,44.63372146998114,43.242156952555554,41.890996215550274,40.59903808558474,39.413392741869465,38.33445793933521,37.3603273503286,36.46708403946037
IIASA-WiC POP,SSP2_v9_130115,MNE,Population,million,,,0.6314899999999998,0.6411986234428105,0.6516492383238804,0.6612390570456403,0.6693614100924894,0.6760815453382892,0.6815729534780469,0.6856313446915032,0.688347132230032,0.6898217132065962,0.6899316803479673,0.6857837184147441,0.6775252869295099,0.6656216622449033,0.6507974428427261,0.6338539687464474,0.6154002828088809,0.5958150203017307,0.5752357686437206
IIASA-WiC POP,SSP2_v9_130115,MNG,Population,million,,,2.7560010000000004,2.9585712887313877,3.1423584030064573,3.2930782440303163,3.410563372303616,3.5128805698296834,3.611767137949628,3.6991683921716674,3.764811921149166,3.801051742785592,3.811709364176128,3.8111708988413655,3.803165313484049,3.79111878313684,3.7709878483983816,3.741617598937701,3.703961238764744,3.6621482383659,3.615063950408622
IIASA-WiC POP,SSP2_v9_130115,MOZ,Population,million,,,23.390765,25.99059638206465,28.63830298751029,31.26344459671543,33.8014926613768,36.21213070770539,38.46935814489449,40.49187815743971,42.29313848944825,43.91085434877799,45.38653342286499,46.68977037011412,47.77363004302361,48.672175680728756,49.385144249249365,49.88133728073867,50.161387846712934,50.24451644379572,50.194101341673324
IIASA-WiC POP,SSP2_v9_130115,MRT,Population,million,,,3.4597730000000007,3.8703834208802377,4.26942723439638,4.651782130412742,5.026367850733415,5.3879104316884865,5.721548157247683,6.013835536645969,6.271098329901488,6.4984466623061,6.701151841037276,6.872879632540427,7.015171021444242,7.1311743687358495,7.219346854504878,7.280037001450295,7.318997747692124,7.331837317632935,7.32234554820494
IIASA-WiC POP,SSP2_v9_130115,MTQ,Population,million,,,0.4058139999203928,0.4135873721873133,0.4203348474847555,0.4265609644985767,0.43195990834328696,0.4359702937833537,0.438358082727021,0.4390909407842479,0.4383988445229172,0.4367958278021945,0.43472559761437934,0.4323700195246221,0.4301129894702901,0.4279791723575908,0.4257022852184675,0.4230261329974564,0.4198843770050977,0.4164307989074481,0.4124133810131976
IIASA-WiC POP,SSP2_v9_130115,MUS,Population,million,,,1.2991719999999995,1.333054250110757,1.3665424828965729,1.398471519921456,1.4260490062378448,1.4469604943997267,1.4605081927604102,1.4676375929868744,1.4693895522396594,1.4668928923844282,1.4612152352118268,1.4511995787711127,1.437100392639851,1.4193171427665254,1.3985907355749898,1.37592825001412,1.3518440490971757,1.3271522712038963,1.302340650163187
IIASA-WiC POP,SSP2_v9_130115,MWI,Population,million,,,14.90084100001256,17.309063375071432,20.019576446314552,22.991100365560573,26.227701102866035,29.66961828238802,33.26885811310901,36.91605952891784,40.54103339800385,44.02748082744858,47.38258910272935,50.58625060713871,53.576886277459316,56.36856180177421,58.948021354035845,61.28860336006297,63.34444670916178,65.16224098113081,66.7312698374369
IIASA-WiC POP,SSP2_v9_130115,MYS,Population,million,,,28.401017,30.69376589427512,32.94511354453691,35.10951249151506,37.160913237316414,39.03665032481362,40.65759901974442,42.05765776452435,43.26501895958403,44.287660920427285,45.126625949397,45.76512823863696,46.216009781720885,46.45946101215304,46.483652291154726,46.31138628005228,45.95992944510585,45.49266315057507,44.93565215822496
IIASA-WiC POP,SSP2_v9_130115,NAM,Population,million,,,2.2832890000000017,2.4700397693433422,2.640717223947892,2.8017005126234267,2.94636604922366,3.0738530648855504,3.181484070970797,3.2692283581921058,3.342717585089686,3.401411263295981,3.4481823932214484,3.478666003241476,3.493801554606684,3.4948102404930115,3.481398048462025,3.4534471261213544,3.4145024019200787,3.364212374543768,3.308852554963684
IIASA-WiC POP,SSP2_v9_130115,NCL,Population,million,,,0.2508700002558161,0.27074751992708074,0.29034362201607,0.30915564281314284,0.3266470879439503,0.3429876129271428,0.3584570521590504,0.3729467265479632,0.38627533913837053,0.3982873511673116,0.4089104553984796,0.4172353464084256,0.4233361225672443,0.4273911880067271,0.4295479110278737,0.4299039373812464,0.4286090736915848,0.42580589683875103,0.4216416641897338
IIASA-WiC POP,SSP2_v9_130115,NER,Population,million,,,15.511953000000005,18.450535145912927,21.816136409888763,25.593309505141697,29.816214529144588,34.526644204817444,39.68069411713288,45.19392636380969,50.9433586677627,56.56799746334893,62.02695904003443,67.45257823367764,72.78927681902547,77.923030972842,82.67215836854362,87.04561502293475,91.05504040370191,94.68174859917923,97.90643724627589
IIASA-WiC POP,SSP2_v9_130115,NGA,Population,million,,,158.42318189322182,178.837178151264,201.529070371792,226.15412766474896,252.7241735907048,281.0178027913266,310.62169065844915,340.94762336452146,371.69500001795853,400.3393231583482,427.3892185706001,453.40640476263326,477.965360221001,500.5581606140087,521.2782612461492,539.7358325406447,555.7534245210082,569.8947572663757,582.3800292048128
