MODEL,SCENARIO,REGION,VARIABLE,UNIT,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
REMIND 3.4,NPE-core,BHR,Secondary Energy|Electricity,EJ/yr,0.0858,0.1025,0.1202,0.1456,0.15164836180209038,0.18494551665018658,0.1962210974456932,0.25559759286488765,0.33372382669164985,0.3989304135258359,0.4842284909400242,0.48893679096856013,0.4906819696264695,0.48803819491751366,0.4837504857530045,0.4771631810433703,0.47016067634574477,0.462765701162779,0.45578104611428133
REMIND 3.4,NPE-core,DZA,Secondary Energy|Electricity,EJ/yr,0.1646,0.2477,0.2849,0.3514,0.27499504062101165,0.36442110136106987,1.0424359120196367,2.1955888932499503,3.096024996696023,3.732155708804328,4.776498587453192,5.056277554346451,5.3988345351615825,5.735838591086323,6.121646058548895,6.551821477035742,7.032221620003886,7.610550240490856,8.20657892592508
REMIND 3.4,NPE-core,EGY,Secondary Energy|Electricity,EJ/yr,0.5764,0.6701999999999999,0.7281000000000001,1.1441000000000001,1.3213812791300146,2.7693907895991408,6.259394735563296,12.177135072710039,18.046240534820388,23.760213175905275,31.28048212201909,34.49767303176382,37.42436313818164,40.06957972085812,42.49119686298826,44.61203401073461,46.76354396957185,48.648064450246466,50.44275359628659
REMIND 3.4,NPE-core,ESH,Secondary Energy|Electricity,EJ/yr,0.0,0.0,0.0015,0.0009000000000000001,0.000702542074579227,0.0005125875510595017,0.0007278854248516167,0.0021687346201142445,0.003292001990173541,0.004112684675524081,0.0053449122328340605,0.006471217372304126,0.007808172045982344,0.009555274132069216,0.012124518436792213,0.015312796462516085,0.019324373148196725,0.024261499594753138,0.03001832765880542
REMIND 3.4,NPE-core,IRN,Secondary Energy|Electricity,EJ/yr,0.8386,1.0102999999999998,1.2328,1.4596000000000002,1.1493584708581042,1.4264246046759923,2.822123743046083,4.845676052875261,6.460036655342418,7.439946578023064,8.915108030819797,8.92577001545704,8.934709080932903,8.86462302759858,8.766643330738233,8.642788972514616,8.513519842407138,8.482013504475315,8.46469196603177
REMIND 3.4,NPE-core,IRQ,Secondary Energy|Electricity,EJ/yr,0.17609999999999998,0.2475,0.4205,0.3548,0.22220402187405836,0.24404553645169527,0.9563374646229026,2.056270239099749,3.1352203953915265,4.242642694153755,5.741871966121989,6.514467001610448,7.347287156163518,8.183940921675712,9.06410503306462,9.931633136517396,10.78639783935434,11.631945122963144,12.479164150534597
REMIND 3.4,NPE-core,ISR,Secondary Energy|Electricity,EJ/yr,0.2107,0.2311,0.2571,0.35979999999999995,0.4794351474770781,0.6405421730198765,0.941883739757992,1.2768650527844003,1.6906516471406923,2.1083706160243088,2.627743869853899,2.8126869467312297,2.9998818913511114,3.1844749080575623,3.3696913740220396,3.5436277504967593,3.708943384608417,3.8568290624233215,4.003064962514879
REMIND 3.4,NPE-core,JOR,Secondary Energy|Electricity,EJ/yr,0.053200000000000004,0.0684,0.07460000000000001,0.0746,0.096850443138422,0.1327500445533947,0.3509487420427226,0.6339966936905458,0.8575636433780146,1.0186119941273148,1.2474202857245031,1.2872941939169966,1.3283138997698123,1.3630108748591199,1.3874326096065122,1.4848274046337746,1.581617710804803,1.6853634909517823,1.7878745892216514
REMIND 3.4,NPE-core,KWT,Secondary Energy|Electricity,EJ/yr,0.20550000000000002,0.2458,0.26849999999999996,0.301,0.2594391149802687,0.33955955452196995,0.6519733897706835,0.9666360021080633,1.2322374949468338,1.4400565391347573,1.6613398366743095,1.6533336696834418,1.6318024793985737,1.59583626982184,1.5462871013159831,1.4965460059303475,1.4536451333074367,1.4086497487193963,1.3663235878527018
REMIND 3.4,NPE-core,LBN,Secondary Energy|Electricity,EJ/yr,0.056600000000000004,0.06709999999999999,0.0657,0.016,0.06453350770777758,0.1339878072065732,0.28543507017395536,0.4532655356038771,0.5710565951707235,0.646825299459938,0.7629890080107704,0.7595135292914855,0.7603721225304648,0.7605176250061971,0.7607621568305893,0.8126086874199812,0.8583927668116533,0.886881934614051,0.9027302792740206
REMIND 3.4,NPE-core,LBY,Secondary Energy|Electricity,EJ/yr,0.1171,0.135,0.10619999999999999,0.10830000000000002,0.127762294419908,0.2586923945143076,0.6216181364554024,0.8157507633172525,0.9770044656461914,1.1306826515353463,1.3399283820620156,1.3918027111368882,1.4499542620118795,1.5100415475163576,1.5866679127198757,1.668172650845796,1.7549231230442066,1.8368804188094232,1.9231556672226942
REMIND 3.4,NPE-core,MAR,Secondary Energy|Electricity,EJ/yr,0.08470000000000001,0.1063,0.1338,0.18059999999999998,0.20333538586041924,0.3360525603379642,0.8574490304752045,1.6016621534929438,2.3076962701738455,2.9271005006873767,3.830968629657521,4.136975306035799,4.455178586868136,4.766232384006009,5.097746251889905,5.417649604795036,5.68629958807576,5.941019375856317,6.200777745263205
REMIND 3.4,NPE-core,OMN,Secondary Energy|Electricity,EJ/yr,0.0713,0.1179,0.13920000000000002,0.174,0.17222317142542196,0.23476546344062138,0.4148946921654215,0.6150944474952591,0.8294845015237325,1.0192260797117556,1.2657191182182972,1.3095934547200612,1.3460850259791408,1.372055169458627,1.3927783678874444,1.4069274065224509,1.4211665293623195,1.4336279951393331,1.4490718942190444
REMIND 3.4,NPE-core,QAT,Secondary Energy|Electricity,EJ/yr,0.1013,0.1494,0.1773,0.19399999999999998,0.22421128494428472,0.4577627410127523,1.0659282456148884,1.4679235185858988,1.7728488218328378,1.99887038653848,2.2407516668419714,2.151927286710458,2.060224550868921,1.9255391100535173,1.7998717367699353,1.6670421759391671,1.5467749548255982,1.422526552286028,1.3199667706292806
REMIND 3.4,NPE-core,SAU,Secondary Energy|Electricity,EJ/yr,0.8643000000000001,1.297,1.4201,1.7667999999999997,2.196246888288175,3.7129785188722213,6.150115905467675,7.045182776902548,8.178567444337393,9.155247356184157,10.41065558827625,10.167532548921656,10.017268300360138,9.761069388116555,9.609605612564025,9.44922866272511,9.2870059252105,9.05106803298227,8.847592826787373
REMIND 3.4,NPE-core,SDN,Secondary Energy|Electricity,EJ/yr,0.027,0.0471,0.061500000000000006,0.043000000000000003,0.035327830035983984,0.038061201585239034,0.07196065706031005,0.16688929267164854,0.27796554298308546,0.3671571072905243,0.5567959531781174,0.6635286992837973,0.7830747258214664,0.8916173510103719,1.0645943688441024,1.2832945599156935,1.5349514054362856,1.8525018805765445,2.1982295403113064
REMIND 3.4,NPE-core,SYR,Secondary Energy|Electricity,EJ/yr,0.167,0.0716,0.0931,0.07790000000000001,0.08320141741439406,0.24878714640111468,1.0014703445958246,1.9396716619221728,2.787502685179446,3.4997918417541056,4.471946950502775,4.707815830280144,4.927059300120727,5.146491196509108,5.3544161421874215,5.526891818507735,5.644361586775417,5.717345860589722,5.7529089616133255
REMIND 3.4,NPE-core,TUN,Secondary Energy|Electricity,EJ/yr,0.0572,0.07,0.0763,0.06330000000000001,0.05961607633923429,0.09468884296815565,0.22366879269368967,0.3877904046918566,0.5589202128941516,0.7279423704508743,0.9562225690350468,1.0641988243158313,1.1745107191792654,1.277424387203059,1.376441093044648,1.4723921806608586,1.559826396403645,1.6421940043264593,1.7153055755716249
REMIND 3.4,NPE-core,YEM,Secondary Energy|Electricity,EJ/yr,0.0279,0.0207,0.017599999999999998,0.0174,0.011140310039756313,0.019601055563091208,0.06404993375482061,0.17701332730933,0.36294321941663293,0.5406152177145287,0.916241300836208,1.1127050471722804,1.4014641431479624,1.6860435323360843,1.950917216604862,2.217480685021289,2.483079160324406,2.789959845993183,3.0931447641937635
REMIND 3.4,NPE-core,ARE,Secondary Energy|Electricity|Biomass,EJ/yr,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0002,0.0003,0.0002,0.0002,0.0002,0.0002,0.0002,0.0001,0.0001,0.0001,0.0,0.0,0.0
REMIND 3.4,NPE-core,ARE,Secondary Energy|Electricity|Coal,EJ/yr,0.0,0.0,0.0026,0.0024,0.0011,0.0007,0.0007,0.0006,0.0005,0.0004,0.0003,0.0002,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ARE,Secondary Energy|Electricity|Gas,EJ/yr,0.33,0.4486,0.4638,0.5605,0.5126,0.1552,0.0017,0.001,0.0007,0.0005,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ARE,Secondary Energy|Electricity|Hydro,EJ/yr,0.0,0.0,0.0,0.0011,0.0023,0.0033,0.0043,0.0053,0.0064,0.0074,0.0085,0.0095,0.0105,0.0116,0.0126,0.0135,0.0144,0.0152,0.0161
REMIND 3.4,NPE-core,ARE,Secondary Energy|Electricity|Nuclear,EJ/yr,0.0,0.0019,0.0064,0.3014,0.2486,0.1823,0.1224,0.091,0.0714,0.0015,0.0045,0.0029,0.0018,0.0008,0.0001,0.0001,0.0,0.0,0.0
REMIND 3.4,NPE-core,ARE,Secondary Energy|Electricity|Oil,EJ/yr,0.0081,0.0089,0.0027,0.0083,-0.0075,-0.0129,-0.0115,-0.0101,-0.0086,-0.0072,-0.0057,-0.0043,-0.0029,-0.0014,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ARE,Secondary Energy|Electricity|Solar,EJ/yr,0.0001,0.0002,0.0178,0.042,0.2918,1.1129,1.757,2.0147,2.3969,2.7573,3.1002,3.0011,2.8939,2.7460000000000004,2.6077,2.4719,2.347,2.217,2.1076
REMIND 3.4,NPE-core,ARE,Secondary Energy|Electricity|Wind,EJ/yr,0.0,0.0,0.0,0.0005,0.0208,0.1579,0.1664,0.1656,0.2049,0.2565,0.3076,0.3219,0.3328,0.3296,0.3254,0.3151,0.3065,0.3017,0.2986
REMIND 3.4,NPE-core,BHR,Secondary Energy|Electricity|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,BHR,Secondary Energy|Electricity|Coal,EJ/yr,0.0,0.0,0.0,-0.0,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,BHR,Secondary Energy|Electricity|Gas,EJ/yr,0.0858,0.1025,0.1201,0.141,0.0957,0.0187,0.0002,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,BHR,Secondary Energy|Electricity|Hydro,EJ/yr,0.0,0.0,0.0,0.0001,0.0002,0.0003,0.0004,0.0005,0.0006,0.0007,0.0008,0.0009,0.0009,0.001,0.0011,0.0012,0.0013,0.0014,0.0015
REMIND 3.4,NPE-core,BHR,Secondary Energy|Electricity|Nuclear,EJ/yr,0.0,0.0,0.0,-0.0003,-0.0002,-0.0002,-0.0002,-0.0002,-0.0001,-0.0001,0.0002,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,BHR,Secondary Energy|Electricity|Oil,EJ/yr,0.0,0.0,0.0,0.0004,-0.0004,-0.001,-0.0009,-0.0007,-0.0006,-0.0005,-0.0004,-0.0003,-0.0002,-0.0001,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,BHR,Secondary Energy|Electricity|Solar,EJ/yr,0.0,0.0,0.0001,0.0042,0.0516,0.1395,0.1693,0.223,0.2897,0.3422,0.4119,0.4122,0.4105,0.4067,0.4018,0.3959,0.3895,0.3818,0.3745
REMIND 3.4,NPE-core,BHR,Secondary Energy|Electricity|Wind,EJ/yr,0.0,0.0,0.0,0.0002,0.0043,0.0221,0.02,0.0249,0.0348,0.0457,0.0587,0.0628,0.0663,0.0673,0.0679,0.0672,0.0666,0.067,0.0674
REMIND 3.4,NPE-core,DZA,Secondary Energy|Electricity|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0003,0.0003,0.0003,0.0003,0.0003,0.0002,0.0002,0.0001,0.0001,0.0001,0.0001
REMIND 3.4,NPE-core,DZA,Secondary Energy|Electricity|Coal,EJ/yr,0.0,0.0,0.0,0.0001,-0.0,-0.0001,-0.0001,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,DZA,Secondary Energy|Electricity|Gas,EJ/yr,0.1605,0.2436,0.2816,0.3444,0.2466,0.12,0.0002,0.0002,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,DZA,Secondary Energy|Electricity|Hydro,EJ/yr,0.0006,0.0005,0.0002,0.0004,0.0005,0.001,0.0015,0.002,0.0023,0.0026,0.003,0.0033,0.0035,0.0038,0.0041,0.0043,0.0045,0.0048,0.005
REMIND 3.4,NPE-core,DZA,Secondary Energy|Electricity|Nuclear,EJ/yr,0.0,0.0,0.0,-0.0,0.0001,0.0002,0.0005,0.0007,0.0008,0.0009,0.0036,0.0029,0.0022,0.0012,0.0003,0.0001,0.0,0.0,0.0
REMIND 3.4,NPE-core,DZA,Secondary Energy|Electricity|Oil,EJ/yr,0.0035,0.0033,0.0007,0.0024,-0.0004,-0.0013,-0.0011,-0.001,-0.0009,-0.0007,-0.0006,-0.0004,-0.0003,-0.0001,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,DZA,Secondary Energy|Electricity|Solar,EJ/yr,0.0,0.0002,0.0024,0.0039,0.0251,0.201,0.8955,1.9158,2.6754,3.1654,3.9826,4.1668,4.4019,4.6572,4.952,5.3003,5.6849,6.1277,6.5826
REMIND 3.4,NPE-core,DZA,Secondary Energy|Electricity|Wind,EJ/yr,0.0,0.0001,0.0,0.0002,0.0021,0.0325,0.1059,0.2081,0.3315,0.4613,0.6579999999999999,0.7475,0.8473,0.9203,1.0012,1.0704,1.1519,1.2713,1.3959
REMIND 3.4,NPE-core,EGY,Secondary Energy|Electricity|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0009,0.0014,0.0016,0.0017,0.0019,0.0018,0.0018,0.0014,0.001,0.0007,0.0004,0.0004,0.0004
REMIND 3.4,NPE-core,EGY,Secondary Energy|Electricity|Coal,EJ/yr,0.0,0.0,0.0,0.0006,0.0,-0.0002,-0.0001,-0.0001,-0.0001,-0.0,-0.0,-0.0,-0.0001,-0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,EGY,Secondary Energy|Electricity|Gas,EJ/yr,0.4521,0.4757,0.6303,0.7599,0.2615,0.0595,0.0009,0.0008,0.0007,0.0005,0.0003,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,EGY,Secondary Energy|Electricity|Hydro,EJ/yr,0.047,0.0488,0.0532,0.0588,0.0562,0.0558,0.0573,0.0578,0.0584,0.0595,0.0606,0.0611,0.0615,0.062,0.0626,0.0618,0.0611,0.0602,0.0592
REMIND 3.4,NPE-core,EGY,Secondary Energy|Electricity|Nuclear,EJ/yr,0.0,0.0,0.0,0.023,0.0012,0.0028,0.0044,0.0052,0.0058,0.0062,0.024,0.0195,0.0145,0.0083,0.0017,0.0009,0.0,0.0001,0.0001
REMIND 3.4,NPE-core,EGY,Secondary Energy|Electricity|Oil,EJ/yr,0.0712,0.1377,0.0079,0.0805,-0.016,-0.0387,-0.0344,-0.0301,-0.0258,-0.0215,-0.0172,-0.0129,-0.0086,-0.0043,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,EGY,Secondary Energy|Electricity|Solar,EJ/yr,0.0007,0.0006,0.0178,0.1955,0.9431,2.3013,5.4557,10.7943,15.978,20.8522,27.2596,29.8537,32.1652,34.3152,36.2548,37.9957,39.7406,41.1642,42.499
REMIND 3.4,NPE-core,EGY,Secondary Energy|Electricity|Wind,EJ/yr,0.0054,0.0074,0.0189,0.0258,0.0705,0.3041,0.5349,0.9619,1.5233,2.2106,3.1032,3.6472,4.1923,4.6165,5.0338,5.3503,5.6925,6.1022,6.5135
REMIND 3.4,NPE-core,ESH,Secondary Energy|Electricity|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ESH,Secondary Energy|Electricity|Coal,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ESH,Secondary Energy|Electricity|Gas,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ESH,Secondary Energy|Electricity|Hydro,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ESH,Secondary Energy|Electricity|Nuclear,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ESH,Secondary Energy|Electricity|Oil,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ESH,Secondary Energy|Electricity|Solar,EJ/yr,0.0,0.0,0.0011,0.0008,0.0006,0.0004,0.0006,0.0019,0.0029,0.0035,0.0045,0.0054,0.0065,0.0079,0.01,0.0126,0.0158,0.0198,0.0244
REMIND 3.4,NPE-core,ESH,Secondary Energy|Electricity|Wind,EJ/yr,0.0,0.0,0.0004,0.0001,0.0001,0.0001,0.0001,0.0002,0.0003,0.0005,0.0007,0.0009,0.0011,0.0014,0.0018,0.0023,0.003,0.0038,0.0048
REMIND 3.4,NPE-core,IRN,Secondary Energy|Electricity|Biomass,EJ/yr,0.0,0.0001,0.0001,0.0007,0.0013,0.0054,0.0128,0.0136,0.0111,0.0089,0.0067,0.005,0.0037,0.0024,0.0014,0.0008,0.0004,0.0003,0.0003
REMIND 3.4,NPE-core,IRN,Secondary Energy|Electricity|Coal,EJ/yr,0.0013,0.0017,0.0029,0.0026,0.0013,0.0008,0.0008,0.0007,0.0006,0.0005,0.0003,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,IRN,Secondary Energy|Electricity|Gas,EJ/yr,0.6367,0.8008,0.9469,1.1639,0.9373,0.4777,0.0094,0.0076,0.0055,0.0035,0.0018,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,IRN,Secondary Energy|Electricity|Hydro,EJ/yr,0.0343,0.0507,0.0795,0.0659,0.0774,0.0958,0.097,0.0948,0.0917,0.0874,0.0817,0.0757,0.0702,0.0661,0.0616,0.0568,0.0521,0.0475,0.0431
REMIND 3.4,NPE-core,IRN,Secondary Energy|Electricity|Nuclear,EJ/yr,0.0,0.0105,0.0199,0.0195,0.0181,0.0169,0.0158,0.0143,0.0126,0.0107,0.0146,0.0108,0.0073,0.0037,0.0004,0.0002,0.0,0.0,0.0
REMIND 3.4,NPE-core,IRN,Secondary Energy|Electricity|Oil,EJ/yr,0.1657,0.1457,0.1787,0.1963,0.0141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,IRN,Secondary Energy|Electricity|Solar,EJ/yr,0.0,0.0,0.0021,0.0071,0.0557,0.3387,1.2532,2.2485,2.9472,3.2448,3.7862,3.7851,3.8045,3.8614,3.9111,3.9877,4.0564,4.1362,4.2275
REMIND 3.4,NPE-core,IRN,Secondary Energy|Electricity|Wind,EJ/yr,0.0006,0.0008,0.0027,0.0036,0.04,0.4476,1.325,2.3126,3.2108,3.8803,4.7821,4.8083,4.8107,4.6941,4.5575,4.3643,4.1736,4.0677,3.9638
REMIND 3.4,NPE-core,IRQ,Secondary Energy|Electricity|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0005,0.0006,0.0006,0.0006,0.0006,0.0005,0.0004,0.0003,0.0001,0.0002,0.0002
REMIND 3.4,NPE-core,IRQ,Secondary Energy|Electricity|Coal,EJ/yr,0.0,0.0,0.0,0.0001,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,IRQ,Secondary Energy|Electricity|Gas,EJ/yr,0.0542,0.0737,0.2545,0.1927,0.1404,0.023,0.0004,0.0004,0.0003,0.0003,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,IRQ,Secondary Energy|Electricity|Hydro,EJ/yr,0.0172,0.0092,0.015,0.0101,0.0101,0.0103,0.0117,0.0129,0.0139,0.015,0.017,0.019,0.0209,0.0229,0.0247,0.0253,0.0256,0.0256,0.0252
REMIND 3.4,NPE-core,IRQ,Secondary Energy|Electricity|Nuclear,EJ/yr,0.0,0.0,0.0,0.0,0.0001,0.0003,0.001,0.0016,0.002,0.0021,0.0084,0.0068,0.0051,0.0029,0.0006,0.0003,0.0,0.0,0.0
REMIND 3.4,NPE-core,IRQ,Secondary Energy|Electricity|Oil,EJ/yr,0.1047,0.1644,0.1508,0.1505,0.0454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,IRQ,Secondary Energy|Electricity|Solar,EJ/yr,0.0,0.0002,0.0002,0.0009,0.0118,0.0877,0.4976,1.0859,1.6917,2.3009,3.1837,3.6505,4.1588,4.7177,5.308,5.9308,6.5533,7.1433,7.7446
REMIND 3.4,NPE-core,IRQ,Secondary Energy|Electricity|Wind,EJ/yr,0.0,0.0,0.0,0.0005,0.0136,0.1153,0.4088,0.8899,1.3392,1.8075,2.3763,2.6624,2.966,3.2213,3.4878,3.7072,3.9147,4.147,4.3701
REMIND 3.4,NPE-core,ISR,Secondary Energy|Electricity|Biomass,EJ/yr,0.0002,0.0002,0.0,0.005,0.0045,0.0039,0.0032,0.0026,0.0022,0.0021,0.0018,0.0015,0.0012,0.0009,0.0005,0.0003,0.0002,0.0001,0.0001
REMIND 3.4,NPE-core,ISR,Secondary Energy|Electricity|Coal,EJ/yr,0.1234,0.106,0.0684,0.0347,0.0019,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ISR,Secondary Energy|Electricity|Gas,EJ/yr,0.079,0.1193,0.1746,0.1961,0.0838,0.0174,0.0003,0.0002,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ISR,Secondary Energy|Electricity|Hydro,EJ/yr,0.0001,0.0001,0.0,0.0008,0.0012,0.0011,0.0008,0.0009,0.0011,0.0014,0.0016,0.0018,0.002,0.0022,0.0025,0.0026,0.0028,0.0029,0.0031
REMIND 3.4,NPE-core,ISR,Secondary Energy|Electricity|Nuclear,EJ/yr,0.0,0.0,0.0,0.0492,0.0264,0.0,-0.0,0.0,0.0001,0.0002,0.0023,0.0018,0.0013,0.0007,0.0002,0.0001,0.0,0.0,0.0
REMIND 3.4,NPE-core,ISR,Secondary Energy|Electricity|Oil,EJ/yr,0.0077,0.0015,0.0007,0.0057,0.0014,-0.0019,-0.0017,-0.0015,-0.0013,-0.0011,-0.0009,-0.0006,-0.0004,-0.0002,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ISR,Secondary Energy|Electricity|Solar,EJ/yr,0.0003,0.004,0.0127,0.0668,0.353,0.5783,0.8671,1.1778,1.554,1.9229,2.3768,2.5279,2.6787,2.83,2.9801,3.1219,3.254,3.3651,3.4725
REMIND 3.4,NPE-core,ISR,Secondary Energy|Electricity|Wind,EJ/yr,0.0,0.0,0.0007,0.0015,0.0055,0.0221,0.0361,0.0564,0.0871,0.125,0.1748,0.2047,0.2371,0.2658,0.2962,0.3232,0.3513,0.384,0.4186
REMIND 3.4,NPE-core,JOR,Secondary Energy|Electricity|Biomass,EJ/yr,0.0,0.0,0.0,0.0002,0.0002,0.0003,0.0006,0.0008,0.0008,0.0009,0.0008,0.0007,0.0006,0.0004,0.0003,0.0002,0.0001,0.0001,0.0001
REMIND 3.4,NPE-core,JOR,Secondary Energy|Electricity|Coal,EJ/yr,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,JOR,Secondary Energy|Electricity|Gas,EJ/yr,0.0379,0.0332,0.0574,0.0511,0.0267,0.0053,0.0002,0.0002,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,JOR,Secondary Energy|Electricity|Hydro,EJ/yr,0.0002,0.0002,0.0001,0.0001,0.0001,0.0002,0.0003,0.0004,0.0005,0.0005,0.0006,0.0007,0.0007,0.0008,0.0009,0.0009,0.001,0.001,0.0011
REMIND 3.4,NPE-core,JOR,Secondary Energy|Electricity|Nuclear,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0003,0.0003,0.0011,0.0009,0.0007,0.0004,0.0001,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,JOR,Secondary Energy|Electricity|Oil,EJ/yr,0.0151,0.0346,0.003,0.0028,0.0007,0.0005,0.0004,0.0004,0.0003,0.0003,0.0002,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,JOR,Secondary Energy|Electricity|Solar,EJ/yr,0.0,0.0,0.0091,0.0142,0.0575,0.0945,0.2761,0.5109,0.6814,0.7859999999999999,0.9427,0.9449,0.9487,0.9551,0.9558,1.0351,1.1133,1.1922,1.2707
REMIND 3.4,NPE-core,JOR,Secondary Energy|Electricity|Wind,EJ/yr,0.0,0.0004,0.005,0.0062,0.0113,0.0278,0.0598,0.101,0.1501,0.2026,0.2681,0.3053,0.3421,0.3698,0.3932,0.4086,0.4243,0.4463,0.4674
REMIND 3.4,NPE-core,KWT,Secondary Energy|Electricity|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,KWT,Secondary Energy|Electricity|Coal,EJ/yr,0.0,0.0,0.0,-0.0002,-0.0005,-0.0005,-0.0004,-0.0004,-0.0003,-0.0003,-0.0002,-0.0002,-0.0001,-0.0001,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,KWT,Secondary Energy|Electricity|Gas,EJ/yr,0.0674,0.1217,0.1412,0.1651,0.1793,0.0761,0.0025,0.0017,0.0012,0.0009,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,KWT,Secondary Energy|Electricity|Hydro,EJ/yr,0.0,0.0,0.0,0.0004,0.0009,0.0013,0.0017,0.0021,0.0025,0.0029,0.0033,0.0037,0.0042,0.0046,0.005,0.0053,0.0057,0.006,0.0064
